,0
0,0.84546614
1,0.8811512
2,0.7855635
3,0.76610947
4,0.8001329
5,0.79689455
6,0.1978518
7,0.84945893
8,0.7707777
9,0.8660459
10,0.81070423
11,0.7690991
12,0.89275444
13,0.774855
14,0.04217902
15,0.7934537
16,0.049904317
17,0.77092826
18,0.036975324
19,0.8564527
20,0.84921825
21,0.8268492
22,0.7838138
23,0.79480815
24,0.6683444
25,0.8505013
26,0.6191583
27,0.87700754
28,0.639771
29,0.7588893
30,0.7923895
31,0.8013265
32,0.8475989
33,0.8657998
34,0.8362288
35,0.03974098
36,0.7958251
37,0.84260094
38,0.79921865
39,0.80035233
40,0.86128485
41,0.03489563
42,0.84285975
43,0.850916
44,0.829494
45,0.8328686
46,0.8136118
47,0.825104
48,0.87744963
49,0.042193085
50,0.021837741
51,0.82044405
52,0.09843999
53,0.81160414
54,0.8839694
55,0.020665407
56,0.7988905
57,0.77194786
58,0.7771101
59,0.81408733
60,0.6139587
61,0.6956115
62,0.8586091
63,0.20569602
64,0.80025834
65,0.85603225
66,0.87202203
67,0.7693981
68,0.8501545
69,0.7038299
70,0.83684564
71,0.84683836
72,0.832981
73,0.8268273
74,0.772176
75,0.73978394
76,0.8738084
77,0.853614
78,0.80560005
79,0.8451296
80,0.843295
81,0.76098716
82,0.85113156
83,0.8470738
84,0.108278215
85,0.7459502
86,0.769309
87,0.8664525
88,0.8704951
89,0.802757
90,0.7244487
91,0.80619234
92,0.0123309195
93,0.8493609
94,0.7607832
95,0.10457736
96,0.790046
97,0.76825154
98,0.8623488
99,0.77212703
100,0.76052743
101,0.8471178
102,0.85169244
103,0.031700224
104,0.8224567
105,0.8447548
106,0.7485927
107,0.7344176
108,0.84939843
109,0.8807602
110,0.867293
111,0.8835962
112,0.8601283
113,0.73982614
114,0.8506497
115,0.039626002
116,0.8448845
117,0.6501017
118,0.82869935
119,0.80201364
120,0.29407257
121,0.8437141
122,0.8181972
123,0.81432414
124,0.7476928
125,0.10575357
126,0.8517762
127,0.8675535
128,0.8396861
129,0.82412595
130,0.022529483
131,0.83674407
132,0.87199736
133,0.83130586
134,0.75654805
135,0.8387716
136,0.85790503
137,0.09019533
138,0.84551
139,0.044166714
140,0.055728257
141,0.86012566
142,0.84121215
143,0.88237613
144,0.86086833
145,0.09970087
146,0.83687305
147,0.78113496
148,0.7690122
149,0.7835287
150,0.7695799
151,0.77694356
152,0.8302152
153,0.68867934
154,0.66345173
155,0.78436744
156,0.2346488
157,0.81231856
158,0.782207
159,0.76661456
160,0.8266325
161,0.7708092
162,0.8004061
163,0.7716532
164,0.7921369
165,0.20937222
166,0.8495475
167,0.84988725
168,0.8214837
169,0.7906792
170,0.83134246
171,0.84911877
172,0.054150075
